signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,no,1,0.0,0.0,0.0,0.0,0.0,0.734010636806488,0.7734742164611816,0.8004546761512756,0.8931939005851746,0.8124728202819824
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,attention,1,0.0,0.0,0.0,0.0,0.9959923624992372,0.998357117176056,0.9939056038856506,0.999231457710266,0.9985645413398744,0.8766434192657471
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,to,1,0.0,0.9267221093177797,0.0,0.9648008942604064,0.9687539339065552,0.9462302923202516,0.989514946937561,0.9783918261528016,0.99482262134552,0.9004814624786377
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,my,1,0.3252090811729431,0.764823317527771,0.0,0.4593078792095184,0.5841227173805237,0.7260760068893433,0.6488691568374634,0.8122680187225342,0.9492914080619812,0.8924570679664612
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,grandson,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086516872048378
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,my,1,0.3252090811729431,0.764823317527771,0.0,0.4593078792095184,0.5841227173805237,0.7260760068893433,0.6488691568374634,0.8122680187225342,0.9492914080619812,0.8924570679664612
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,dear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,she,1,0.6434212327003479,0.6483048796653748,0.0,0.4118518978357315,0.8423348367214203,0.8324815630912781,0.8914583623409271,0.7982939183712006,0.952672243118286,0.8006138801574707
942fce988a2677b1687a987e,pay no attention to my grandson my dear she said,,10.0,7.0,70.0,Mild,said,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560739199320476,0.9230896433194479
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,please,1,0.418084979057312,0.7739189267158508,0.4781084060668945,0.5644322633743286,0.2614889144897461,0.3186514973640442,0.2826942801475525,0.2784363627433777,0.3806583881378174,0.21454955637454987
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,call,1,0.0,0.0,0.0,0.0,0.864017903804779,0.0,0.7195891737937927,0.8526042103767395,0.8316439390182495,0.49250859022140503
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,me,1,0.0,0.0,0.4467495158314705,0.0,0.4869571328163147,0.0,0.9622517824172974,0.9310649037361144,0.9724959135055542,0.8245065808296204
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,harry,1,0.0,0.0,0.3556984663009643,0.6450101584196091,0.3832899928092956,0.0,0.4725757539272308,0.7116109728813171,0.6904869079589844,0.716098427772522
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,except,1,0.2589402794837951,0.0,0.7518030405044556,0.5602260231971741,0.3884797096252441,0.9105693101882936,0.9352466464042664,0.9860849380493164,0.9583182334899902,0.5088968873023987
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,when,1,0.2976537644863128,0.0,0.7854642868041992,0.5707072019577026,0.896219789981842,0.8874447345733643,0.957876682281494,0.9310865998268129,0.9803882837295532,0.8751155138015747
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,on,1,0.0,0.0,0.0,0.0,0.5430216193199158,0.0,0.0,0.0,0.0,0.0
4b2ba076dc1fb7d21e76da86,please call me harry except when on duty,,8.0,5.0,62.5,Mild,duty,1,0.0,0.0,0.0,0.0,0.4754001398881276,0.0,0.0,0.5745905290047327,0.0,0.0
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,there,1,0.5653271079063416,0.4908010065555572,0.6373189687728882,0.6710192561149597,0.5080657005310059,0.5971303582191467,0.5217110514640808,0.6206084489822388,0.6797824501991272,0.6715797781944275
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,is,1,0.0,0.9106765985488892,0.6441584229469299,0.931235134601593,0.9165048003196716,0.9475535154342652,0.9146906733512878,0.9535850882530212,0.9622827172279358,0.878239095211029
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,a,1,0.9705133438110352,0.92122220993042,0.979069173336029,0.9755654335021972,0.975324273109436,0.9754161238670348,0.9840166568756104,0.9867590069770812,0.987751841545105,0.9912035465240479
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,lounge,1,0.8564680218696594,0.8611448407173157,0.8328106105327606,0.9402340650558472,0.9239653050899506,0.8851927518844604,0.7677288949489594,0.9244680106639862,0.8347198069095612,0.7934291958808899
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,bar,1,0.5910298228263855,0.709317684173584,0.8328856825828552,0.6213436722755432,0.8867378830909729,0.5053549408912659,0.9321922659873962,0.9121646285057068,0.9333019256591796,0.6346816420555115
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,and,1,0.4948239624500274,0.4021356999874115,0.7002966403961182,0.3925046622753143,0.5618675351142883,0.9934685230255128,0.6523388624191284,0.6900747418403625,0.6764602065086365,0.885636031627655
20a96c19c53b5fa30c208b9d,there is a lounge bar and lift,,7.0,7.0,100.0,Mild,lift,1,0.797012468179067,0.0,0.725122352441152,0.6395329882701238,0.7531915307044983,0.8677719036738077,0.894318163394928,0.8661163250605265,0.8596606850624084,0.8545647859573364
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2273900508880615,0.0,0.0
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131395995616912,0.0,0.0
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,never,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,do,1,0.0,0.0,0.0,0.0,0.6608539819717407,0.0,0.3471353352069855,0.0,0.0,0.0
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,now,1,0.0,0.0,0.0,0.3957051411271095,0.0,0.0,0.0,0.0,0.0,0.0
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.7803469300270081,0.0,0.0,0.0,0.0
7196c5f213a56a57c62fe274,it would never do now of course,,7.0,4.0,57.14285714285714,Mild,course,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,he,1,0.0762646272778511,0.0482987947762012,0.0639855116605758,0.0575024969875812,0.0,0.1732625812292099,0.0287129040807485,0.2234103679656982,0.1243585273623466,0.16000744700431824
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,says,1,0.835132360458374,0.3790472745895386,0.7524881362915039,0.3787180483341217,0.0,0.8402606844902039,0.7035654187202454,0.9567165970802308,0.9302760362625122,0.5818050503730774
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,the,1,0.0,0.3949346244335174,0.0,0.7386709451675415,0.3566364645957947,0.7174386382102966,0.8633567094802856,0.9555720686912536,0.9372546076774596,0.7184122204780579
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,house,1,0.0,0.0,0.0,0.0,0.5872797966003418,0.7657078504562378,0.6956018805503845,0.9524651169776917,0.9728137254714966,0.5147758722305298
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,is,1,0.3436298370361328,0.0,0.3211171925067901,0.0,0.4998124837875366,0.8122022747993469,0.8923017382621765,0.8875701427459717,0.8744017481803894,0.8488842844963074
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,in,1,0.0,0.3568082153797149,0.0,0.0,0.2791621088981628,0.0,0.4991035461425781,0.0,0.3472662270069122,0.43014955520629883
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,a,1,0.0,0.5552861094474792,0.0,0.0,0.0,0.0,0.9083241820335388,0.0,0.9544405937194824,0.8677030801773071
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,dreadful,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5846028178930283,0.0,0.6767588704824448,0.8590251803398132
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,9.0,2.0,22.22222222222222,Mild,state,1,0.0,0.0,0.0,0.0,0.0,0.0,0.741911252339681,0.0,0.8480262358983358,0.8616964022318522
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,how,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,should,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,measure,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,up,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443fc7f5fb841579edd63863,how should i measure up what to buy,,8.0,2.0,25.0,Mild,buy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,leave,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,out,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,the,1,0.0,0.0,0.0,0.268620878458023,0.6576250940561295,0.9280778765678406,0.7405885457992554,0.0,0.9545911550521852,0.6514373421669006
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,vacuum,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,cleaner,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,and,1,0.0,0.0,0.0,0.0,0.4996955394744873,0.0,0.0,0.0,0.0,0.4431228041648865
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,clothes,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,near,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,the,1,0.0,0.0,0.0,0.268620878458023,0.6576250940561295,0.9280778765678406,0.7405885457992554,0.0,0.9545911550521852,0.6514373421669006
b5f71cbec612ed3eae89f0c7,leave out the vacuum cleaner and clothes near the washer,,10.0,0.0,0.0,Mild,washer,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,i,1,0.0,0.0,0.0,0.0,0.0819679871201515,0.0,0.8107684850692749,0.5553693175315857,0.3043177723884582,0.8024442195892334
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,just,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3374645113945007,0.0,0.0,0.0
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,want,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7383633255958557,0.0,0.0,0.1086549162864685
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,risk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59db318a53c068905934c040,i just didn't want to risk it,,7.0,0.0,0.0,Mild,it,1,0.0,0.0,0.0,0.0,0.416702076792717,0.0,0.0,0.0,0.0,0.0
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,that,1,0.3714952711015939,0.3715107794851064,0.0,0.0,0.1224409565329551,0.0858906209468841,0.0,0.1062360256910324,0.0,0.19651451706886292
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,would,1,0.0,0.0,0.0,0.0,0.4789362251758575,0.623711884021759,0.0,0.0,0.0,0.7290664911270142
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,be,1,0.0,0.0,0.0,0.0,0.9602036476135254,0.9747262597084044,0.0,0.9874680042266846,0.0,0.8893028497695923
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,putting,1,0.0,0.0,0.0,0.0,0.0,0.8360112309455872,0.0,0.0,0.0,0.8816019892692566
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.7410497069358826,0.0,0.9171976447105408,0.0,0.8942738771438599
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,too,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774730384349823
479e01a6120dd8511f8e2ce0,that would be putting it too strongly,,7.0,1.0,14.285714285714285,Mild,strongly,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787230610847473
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,could,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,feel,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,its,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,presence,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,and,1,0.3383833169937134,0.0,0.4844051599502563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,now,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38ae5aec5949bb2759a57323,i could feel its presence and now i can't,,9.0,0.0,0.0,Mild,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,tell,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,about,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,the,1,0.3583496809005737,0.0,0.0932708084583282,0.9592470526695251,0.9703398942947388,0.978174090385437,0.9534476399421692,0.9537615776062012,0.975923478603363,0.7889542579650879
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,girl,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,who,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,lost,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6613153628075dcafbd4610,don't tell me about the girl who lost her childhood,,10.0,5.0,50.0,Mild,childhood,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,it,1,0.1689322739839553,0.2712273597717285,0.3177045583724975,0.6466885209083557,0.3780930936336517,0.6188129782676697,0.6327162384986877,0.7180330753326416,0.4769339859485626,0.6743952035903931
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,was,1,0.3538021743297577,0.9911218881607056,0.9732057452201844,0.995660960674286,0.9562938809394836,0.9949392080307008,0.9971467852592468,0.9942461848258972,0.9957868456840516,0.8971502780914307
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,a,1,0.7227451205253601,0.9196557998657228,0.8034356832504272,0.646766185760498,0.832906186580658,0.8833293914794922,0.9755653142929076,0.979672908782959,0.9684693217277528,0.97944575548172
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,sort,1,0.0,0.0,0.2450648248195648,0.7790376543998718,0.3914710581302643,0.9186455607414246,0.90897798538208,0.9908270239830016,0.9792042970657348,0.0
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,of,1,0.0,0.0,0.9979326725006104,0.9950460195541382,0.9909802079200744,0.995275616645813,0.9977418184280396,0.9954759478569032,0.9980050921440125,0.8991718292236328
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,excitement,1,0.0,0.0,0.9516255855560304,0.9845666289329528,0.940881073474884,0.9945372939109802,0.9818999767303468,0.992624044418335,0.9865670800209044,0.9389113783836365
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,to,1,0.1636446267366409,0.0,0.6008684039115906,0.9087761044502258,0.6568507552146912,0.6560379266738892,0.9322774410247804,0.6274567246437073,0.8794909119606018,0.8163831830024719
63e2a0e304953a3aeb64b9eb,it was a sort of excitement to him,,8.0,6.0,75.0,Mild,him,1,0.0,0.0,0.0,0.0,0.0,0.7191818356513977,0.0,0.0,0.0,0.0
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,what,1,0.4166091084480285,0.0650410652160644,0.0679454281926155,0.0304847639054059,0.1484555155038833,0.0572691783308982,0.1429950296878814,0.0577540099620819,0.1551664769649505,0.178573876619339
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,do,1,0.5562447905540466,0.0,0.1319056302309036,0.5885448455810547,0.6573269367218018,0.4799903035163879,0.9833857417106628,0.9770520925521852,0.9862354397773744,0.8933727145195007
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,we,1,0.0,0.0,0.0,0.0,0.792669951915741,0.8311291933059692,0.8990325927734375,0.959945559501648,0.9838414192199708,0.8925344944000244
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,know,1,0.0,0.0,0.2807093560695648,0.3329983949661255,0.9631513357162476,0.0,0.9949296712875366,0.9452151656150818,0.9983012676239014,0.8280357122421265
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,about,1,0.0,0.0,0.2984318733215332,0.302891731262207,0.891176700592041,0.0,0.972788393497467,0.8862428069114685,0.9870813488960266,0.7557198405265808
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,this,1,0.0,0.0,0.0,0.0,0.6199132800102234,0.0,0.7615407109260559,0.955327332019806,0.9477086663246156,0.30848291516304016
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,young,1,0.0,0.0,0.0,0.0,0.7849385142326355,0.0,0.9631810784339904,0.8639468550682068,0.947020709514618,0.4217875897884369
307c388e6d8b99ba2d8607d4,what do we know about this young man,,8.0,7.0,87.5,Mild,man,1,0.0,0.0,0.0,0.0,0.5410262048244476,0.0,0.89304119348526,0.8498431046803793,0.8360881805419922,0.8350929021835327
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,not,1,0.9049203395843506,0.0,0.0,0.6326704621315002,0.0,0.0,0.0,0.0,0.0,0.0
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,easy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,to,1,0.0728998109698295,0.0,0.0609288625419139,0.0,0.8905304670333862,0.0,0.2066307365894317,0.0429219417273998,0.5983579158782959,0.18849223852157593
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,talk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0934599637985229,0.0,0.3107428550720215,0.0
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,against,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,the,1,0.0,0.0,0.4660570919513702,0.1897399574518203,0.655630350112915,0.0,0.2942376732826233,0.445018470287323,0.958604633808136,0.0
47a8a9202ffc41ccccfe6ea0,it's not easy to talk against the noise,,8.0,0.0,0.0,Mild,noise,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,but,1,0.1858521550893783,0.487000435590744,0.3878179490566253,0.4790189266204834,0.2950777411460876,0.2622470259666443,0.1497650146484375,0.1418115645647049,0.1113195866346359,0.12482105940580368
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,he,1,0.5759760141372681,0.6402290761470795,0.6099259257316589,0.820550799369812,0.8716529309749603,0.9485487639904022,0.879638135433197,0.8440522849559784,0.7200937271118164,0.7235934734344482
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,is,1,0.5759760141372681,0.6402290761470795,0.6099259257316589,0.820550799369812,0.8716529309749603,0.9485487639904022,0.879638135433197,0.8440522849559784,0.7200937271118164,0.7235934734344482
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,unlikely,1,0.7638441920280457,0.9958996176719666,0.9897846579551696,0.9860693216323853,0.940848469734192,0.9949573874473572,0.9885596632957458,0.9956561326980592,0.9920071363449096,0.6347662210464478
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,to,1,0.9890609979629515,0.9925754070281982,0.9739302396774292,0.9974533915519714,0.992552638053894,0.9957032799720764,0.997021734714508,0.994355857372284,0.9935926795005798,0.907281756401062
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,attend,1,0.9128583669662476,0.9322689175605774,0.7880315184593201,0.9437363147735596,0.994337260723114,0.9760625958442688,0.9955835938453674,0.9861345887184144,0.995518147945404,0.7767527103424072
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,because,1,0.8250883221626282,0.8641171455383301,0.8288621306419373,0.7851172685623169,0.8282632827758789,0.8018665313720703,0.8978970050811768,0.8565002679824829,0.8873228430747986,0.7761608362197876
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,he's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db60738902a670f619ee53d1,but he is unlikely to attend because he's too busy,,10.0,2.0,20.0,Mild,too,1,0.7212631702423096,0.5489795804023743,0.9758516550064088,0.990408182144165,0.9894797205924988,0.9924265146255492,0.9933692812919616,0.9847134947776794,0.9667169451713562,0.8041754364967346
