signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
a61b676e2d3d566f86aa0ea3,i was in jail yesterday he says,,7.0,5.0,71.42857142857143,Mild,says,1,0.8785919547080994,0.9491883317629496,0.9612343509991964,0.948228677113851,0.9239115516344706,0.953182895978292,0.9374865293502808,0.9346773425738016,0.938866357008616,0.8822961250940958,0.9693430264790852,0.9839972257614136
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,we,1,0.6781014800071716,0.8296814560890198,0.4122466444969177,0.3460627198219299,0.3180373609066009,0.2208004891872406,0.1845613420009613,0.087343044579029,0.0669441372156143,0.064761646091938,0.7947509288787842,0.21342618763446808
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,have,1,0.9963745474815368,0.9963107705116272,0.995781183242798,0.9914950132369996,0.9934470057487488,0.993067502975464,0.9961649179458618,0.9945935606956482,0.9959129691123962,0.889046847820282,0.999817430973053,0.9983066320419312
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,a,1,0.9761281609535216,0.9915342926979064,0.9944795370101928,0.991105616092682,0.9866948127746582,0.995205283164978,0.9936040043830872,0.990064799785614,0.9943095445632936,0.991066873073578,0.999776303768158,0.9970321655273438
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,strong,1,0.9908594489097596,0.9840624928474426,0.9950482249259948,0.992889642715454,0.994517743587494,0.9936099648475648,0.9971555471420288,0.9821695685386658,0.9957428574562072,0.8232137560844421,0.9995961785316468,0.9967085123062134
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,science,1,0.9616398215293884,0.939461350440979,0.9522202610969543,0.8761059641838074,0.9521054625511168,0.9721070528030396,0.9750971794128418,0.938499629497528,0.9778321385383606,0.8486195802688599,0.9978007674217224,0.9964538812637329
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,base,1,0.6022819876670837,0.5486606955528259,0.7036662697792053,0.7506690621376038,0.9711773991584778,0.990909993648529,0.9816354513168336,0.9958580136299132,0.9983989596366882,0.8294788002967834,0.9998610019683838,0.9982537627220154
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,in,1,0.9788498282432556,0.9739874601364136,0.9813528656959534,0.9864773750305176,0.9273269772529602,0.9903199076652528,0.9876448512077332,0.9815131425857544,0.9889625906944276,0.8916509747505188,0.9986566305160522,0.9957540035247803
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,britain,1,0.5556848645210266,0.7007894963026047,0.8075893819332123,0.9140371084213256,0.8091501891613007,0.7277920246124268,0.6377944201231003,0.688482865691185,0.7052718102931976,0.717320591211319,0.9893686473369598,0.8894806504249573
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,he,1,0.0,0.0,0.8470602631568909,0.8635063171386719,0.9042419195175172,0.9754848480224608,0.9616573452949524,0.977639138698578,0.9729920625686646,0.8807599544525146,0.9993914365768432,0.9951606392860413
a5cb570f8f825daba62a1bb7,we have a strong science base in britain he said,,10.0,9.0,90.0,Mild,said,1,0.0,0.0,0.9555896123250326,0.9468093514442444,0.9400113224983216,0.954570690790812,0.9550955891609192,0.961245616277059,0.9763036568959554,0.9397284587224324,0.996403177579244,0.9798537294069926
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,right,1,0.9066013097763062,0.8957412838935852,0.7725581526756287,0.815758228302002,0.6898287534713745,0.8278244733810425,0.8702074885368347,0.91822749376297,0.7514702081680298,0.711434006690979,0.8769211769104004,0.7487381100654602
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,now,1,0.8232706487178802,0.8113455772399902,0.8261890709400177,0.8199627697467804,0.8447152078151703,0.8267367780208588,0.8238821625709534,0.8088931739330292,0.8602562546730042,0.6801520586013794,0.92589071393013,0.9316615462303162
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,i,1,0.989199995994568,0.9816274046897888,0.98837411403656,0.9915708303451538,0.971952259540558,0.9832216501235962,0.9748742580413818,0.9824015498161316,0.9762469530105592,0.9706535339355468,0.9870373010635376,0.9960376024246216
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,am,1,0.9520425796508788,0.9425454139709472,0.9243316054344176,0.905033528804779,0.9564424753189088,0.8373306393623352,0.9228865504264832,0.956942617893219,0.935120701789856,0.8786117434501648,0.9430624842643738,0.9638269543647766
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,off,1,0.991005539894104,0.982315480709076,0.9888240694999696,0.9705384969711304,0.9796392917633056,0.989397406578064,0.9868265390396118,0.9927014112472534,0.9880317449569702,0.778351902961731,0.9939316511154176,0.9965433478355408
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,the,1,0.8923258185386658,0.9456361532211304,0.8721766471862793,0.9859644174575806,0.9788399934768676,0.9807792901992798,0.976156771183014,0.944304585456848,0.9825129508972168,0.8098104596138,0.9958990216255188,0.9944954514503479
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,international,1,0.6888253092765808,0.5352051258087158,0.4963980615139007,0.6858326196670532,0.8220569491386414,0.8324306011199951,0.928050458431244,0.9463169574737548,0.7718538045883179,0.7019591927528381,0.9516196250915528,0.9661574363708496
93e8848ff0e0ca2311b85b47,right now i am off the international scene,,8.0,8.0,100.0,Mild,scene,1,0.0,0.0,0.0,0.7630149523417155,0.9156438112258912,0.7983650167783102,0.8622576395670573,0.905917207400004,0.9170956412951152,0.8106492161750793,0.9582571784655252,0.9665193359057108
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,almost,1,0.413223385810852,0.0,0.3986795246601105,0.5824753046035767,0.7047531008720398,0.6507554650306702,0.6181502938270569,0.6783677935600281,0.6921371221542358,0.5414191484451294,0.6065011024475098,0.5202699899673462
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,as,1,0.834070086479187,0.0,0.9957939386367798,0.9970518350601196,0.9961193799972534,0.9926651120185852,0.9924333095550536,0.9795129895210266,0.9880906343460084,0.894943118095398,0.9965649247169496,0.9963303208351135
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,if,1,0.9902151823043824,0.9294894337654114,0.9966416358947754,0.9979921579360962,0.9960391521453856,0.9968421459197998,0.9938164353370668,0.9946320056915284,0.9965131878852844,0.9047094583511353,0.9985052347183228,0.9971103668212891
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,you,1,0.992438793182373,0.9941908717155457,0.9943696856498718,0.9952881336212158,0.9891120791435242,0.959452211856842,0.9920018911361694,0.9941149950027466,0.9867897629737854,0.8915471434593201,0.9619200229644777,0.9920823574066162
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,were,1,0.9730657339096068,0.4947399795055389,0.9574562311172484,0.8636854290962219,0.846438467502594,0.9475017189979552,0.9375947713851928,0.9331727623939514,0.9502750635147096,0.7529820203781128,0.961144208908081,0.9660081267356873
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,running,1,0.9745028018951416,0.9879436492919922,0.9964248538017272,0.9964025020599364,0.9939854741096495,0.9960447549819946,0.9970044493675232,0.990278661251068,0.9951079487800598,0.8797426223754883,0.9989603757858276,0.9973924160003662
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,away,1,0.9984812140464784,0.9989577531814576,0.998581886291504,0.997566819190979,0.9953327775001526,0.9950984120368958,0.9965237975120544,0.9969850182533264,0.9933751225471495,0.8124639391899109,0.9960892200469972,0.9977049231529236
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,from,1,0.995223581790924,0.9903970956802368,0.9962866306304932,0.9947223663330078,0.9945884943008424,0.9969184398651124,0.9969601631164552,0.9961614608764648,0.9964512586593628,0.8224587440490723,0.9981942772865297,0.9980596899986267
c343dfd2f13921abb64a0623,almost as if you were running away from something,,9.0,9.0,100.0,Mild,something,1,0.9382898012797036,0.936418334643046,0.9223307371139526,0.912099579970042,0.9170920451482136,0.8317287564277649,0.9014754494031272,0.8818384806315104,0.878260870774587,0.7799652218818665,0.9320539037386576,0.9355090459187826
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,but,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,all,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,matter,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa99afc1ca8af0deec3ccbe8,but it is all a matter of language,,8.0,0.0,0.0,Mild,language,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,she,1,0.7208874821662903,0.7975096702575684,0.7930989861488342,0.8814069032669067,0.7821325659751892,0.857028067111969,0.8454961776733398,0.841881275177002,0.9254178404808044,0.7770025134086609,0.8541514873504639,0.6537988185882568
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,said,1,0.6999453753232956,0.7031975537538528,0.7185447812080383,0.7088461518287659,0.8013238608837128,0.9950863718986512,0.8688733279705048,0.7688616216182709,0.8728866279125214,0.7331509292125702,0.8764846324920654,0.904505729675293
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,mum,1,0.3167852461338043,0.2883487939834595,0.3433042168617248,0.1561695039272308,0.0224041268229484,0.4054724276065826,0.0255902912467718,0.0291654281318187,0.0609579645097255,0.0604426972568035,0.0,0.28445565700531006
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,gave,1,0.9942612648010254,0.9907670021057128,0.9812023639678956,0.9801397919654846,0.988288640975952,0.9963791966438292,0.993907630443573,0.9955055713653564,0.9913307428359984,0.79684978723526,0.9957914352416992,0.9938541650772095
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,it,1,0.997011661529541,0.9985255599021912,0.9972144961357116,0.9976691603660583,0.9948239326477052,0.9977754950523376,0.997627317905426,0.9982051849365234,0.997238278388977,0.9057034254074096,0.9997815489768982,0.9986873269081116
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,to,1,0.9995425939559937,0.9993595480918884,0.9979244470596312,0.998068392276764,0.9979830980300904,0.9987836480140686,0.9977203011512756,0.9978179931640624,0.9954434633255004,0.9082911014556884,0.9992824196815492,0.9985107779502869
24db3e9f54f626212f9ffaec,she said mum gave it to me,,7.0,7.0,100.0,Mild,me,1,0.9466702938079834,0.9285675684611002,0.916009267171224,0.9306187828381856,0.9225917061169944,0.8824438254038492,0.9559350411097208,0.9417746861775717,0.945377230644226,0.9168630043665568,0.0,0.9785718123118082
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,reference,1,0.0,0.3589538633823395,0.676454171538353,0.5307824015617371,0.6988862901926041,0.6768559217453003,0.7860115170478821,0.6428766250610352,0.0,0.6007599085569382,0.595237523317337,0.6313235461711884
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,has,1,0.0,0.0,0.3747276961803436,0.0,0.0,0.5486382246017456,0.0,0.966360569000244,0.0,0.4773610234260559,0.4935944378376007,0.8472147583961487
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,been,1,0.0,0.0,0.97365540266037,0.0,0.0,0.3376069068908691,0.0,0.9949262142181396,0.0,0.5623877048492432,0.9944268465042114,0.9937242865562439
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,made,1,0.0,0.0,0.9300978183746338,0.0,0.0,0.9954209923744202,0.0,0.9985916018486024,0.728622555732727,0.8428681492805481,0.9966765642166138,0.9979992508888245
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,to,1,0.7911416888237,0.0,0.7174180150032043,0.0,0.0,0.0,0.0,0.7922790050506592,0.0,0.9001424908638,0.986906111240387,0.9753779172897339
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,the,1,0.0,0.7838236689567566,0.9977734684944152,0.959603488445282,0.9248037338256836,0.0,0.8739802837371826,0.9663599133491516,0.6867145299911499,0.8039769530296326,0.997784435749054,0.9980952143669128
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,complexity,1,0.0,0.9206964373588562,0.6047969460487366,0.9667134881019592,0.3363929390907287,0.8659945130348206,0.9809078574180604,0.988572120666504,0.98670756816864,0.7449402213096619,0.9931195974349976,0.9956910014152527
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,of,1,0.9883755445480348,0.9915295839309692,0.9971787929534912,0.9894044399261476,0.997192680835724,0.9947463870048524,0.9960305094718932,0.998627543449402,0.9898313879966736,0.913913071155548,0.9991670846939088,0.9992608428001404
db1b98a1a7bd951a8df29d5d,reference has been made to the complexity of policy,,9.0,7.0,77.77777777777779,Mild,policy,1,0.8644664287567139,0.8150617678960165,0.8996295134226481,0.7724203070004781,0.8957096139589945,0.9229524731636048,0.9273110429445902,0.9197259942690532,0.8672290643056234,0.8530107537905375,0.9635770122210184,0.9459820985794067
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,i,1,0.8018088340759277,0.6596094369888306,0.2643545269966125,0.3206293880939483,0.3494638204574585,0.133500650525093,0.28773233294487,0.389374166727066,0.2366810292005539,0.3224720954895019,0.6813383102416992,0.5174369812011719
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,could,1,0.8908309936523438,0.9163087606430054,0.9598616361618042,0.9558598399162292,0.933680534362793,0.9645033478736876,0.910163938999176,0.9209928512573242,0.8280651569366455,0.692087709903717,0.9822070598602296,0.9806857109069824
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,go,1,0.9289446473121644,0.9777015447616576,0.9383057355880736,0.8959651589393616,0.926580250263214,0.9906258583068848,0.8361571431159973,0.939812421798706,0.7193612456321716,0.0,0.0,0.9129493832588196
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,another,1,0.7456313967704773,0.923371970653534,0.217716708779335,0.4374078214168548,0.7351149320602417,0.8073093891143799,0.8988543152809143,0.5211886763572693,0.5505074858665466,0.8161731362342834,0.9695362448692322,0.0
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,myself,1,0.7022611200809479,0.7605851590633392,0.7254551649093628,0.9203815460205078,0.7995696365833282,0.6858027130365372,0.7625811100006104,0.6807039231061935,0.6663506180047989,0.5980890989303589,0.955919474363327,0.9463038742542267
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,he,1,0.7838063836097717,0.7955271601676941,0.8505062460899353,0.936850905418396,0.9825024604797364,0.95581716299057,0.9716485142707824,0.9888540506362916,0.9685593247413636,0.8894833326339722,0.9988945126533508,0.996242880821228
1aa211df14a27fd44bbcde59,i could go another myself he said,,7.0,6.0,85.71428571428571,Mild,said,1,0.943898618221283,0.9571573336919148,0.9313213229179382,0.9307780663172404,0.9262249867121378,0.9484841227531432,0.9503023028373718,0.9285326401392618,0.9407362937927246,0.9233949383099874,0.9907987713813782,0.9830819169680277
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,that,1,0.5595361441373825,0.7270114719867706,0.6898320913314819,0.6199321150779724,0.6949367225170135,0.7248533964157104,0.5004074275493622,0.698047548532486,0.5311487913131714,0.3168661817908287,0.7501490116119385,0.6906694173812866
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,put,1,0.0,0.1820713430643081,0.4042176008224487,0.0,0.6643002033233643,0.0,0.0,0.6824511885643005,0.0,0.0,0.450342059135437,0.0
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,a,1,0.0,0.1871970742940902,0.3286027014255523,0.0,0.3972929120063782,0.0,0.5559980273246765,0.2336916029453277,0.0,0.0,0.6167576909065247,0.0
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,dent,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820080161094666,0.0,0.0,0.856559693813324,0.0
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801677465438844,0.0,0.0,0.9945549964904784,0.0
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,his,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556703567504884,0.0,0.0,0.993389129638672,0.0
78dd207a7e33309081d1ab30,that would put a dent in his omnipotence,,8.0,1.0,12.5,Moderate,omnipotence,1,0.0,0.875544011592865,0.8921429614226023,0.0,0.8339425226052603,0.0,0.942995677391688,0.9588162302970886,0.8357776602109274,0.0,0.9838727911313376,0.9820863902568817
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,there,1,0.7097361087799072,0.3921383917331695,0.4782756268978119,0.7311885952949524,0.7629634141921997,0.76417475938797,0.6449202299118042,0.8159811496734619,0.7907992005348206,0.513603150844574,0.2164063304662704,0.4423796832561493
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,was,1,0.8067758083343506,0.9173138737678528,0.7425804734230042,0.8918057680130005,0.7855150699615479,0.457438200712204,0.8302595019340515,0.91544771194458,0.8737232089042664,0.7812476754188538,0.933920681476593,0.879546046257019
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,no,1,0.9841427206993104,0.995532751083374,0.995908260345459,0.9940273761749268,0.9973968267440796,0.984682559967041,0.989919900894165,0.9894168972969056,0.9924888610839844,0.903240442276001,0.996130108833313,0.9965937733650208
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,menace,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263227075338364,0.7778043746948242,0.6332635283470154
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,in,1,0.0,0.0,0.0,0.0,0.450015127658844,0.0,0.9782691597938538,0.973661482334137,0.3409613966941833,0.904601275920868,0.99467933177948,0.9968461394309998
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,their,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257990151643753,0.0,0.0
e34aabf4cf224574b4136cc3,there was no menace in their attack,,7.0,6.0,85.71428571428571,Moderate,attack,1,0.0,0.0,0.0,0.0,0.6116866171360016,0.0,0.0,0.0,0.0,0.8736357490221659,0.0,0.0
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,i,1,0.6979824304580688,0.5477127432823181,0.2997652590274811,0.1497324258089065,0.3041922152042389,0.5013799071311951,0.3174933195114136,0.37476846575737,0.2726017832756042,0.2696830630302429,0.792384147644043,0.6951807141304016
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,want,1,0.7049392461776733,0.8832951188087463,0.9489357471466064,0.9355646967887878,0.8363392949104309,0.8628817796707153,0.9738776087760924,0.9419634342193604,0.9680041670799256,0.7821308970451355,0.994445502758026,0.9930049777030945
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,the,1,0.925405979156494,0.9575511813163756,0.9776974320411682,0.9828342199325562,0.969126522541046,0.9681503176689148,0.9848190546035768,0.9811941981315612,0.9733509421348572,0.7800073623657227,0.996510922908783,0.990622341632843
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,curly,1,0.0,0.0,0.0,0.1723128110170364,0.8608907461166382,0.5130223035812378,0.932550847530365,0.9181640148162842,0.887185275554657,0.7627173662185669,0.9972712397575378,0.963351309299469
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,one,1,0.2308495827019214,0.0,0.0,0.0,0.6681574285030365,0.757316380739212,0.6676041483879089,0.7594470083713531,0.7029334008693695,0.7136195003986359,0.9482913613319396,0.7694566249847412
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,she,1,0.986571490764618,0.723435640335083,0.9679918885231018,0.9465535879135132,0.9790562987327576,0.9711087346076964,0.9674673080444336,0.9675520062446594,0.9775623083114624,0.7895827293395996,0.999201238155365,0.9978766441345215
7af29d218f76c7c334de3301,i want the curly one she said,,7.0,7.0,100.0,Moderate,said,1,0.9067423343658448,0.927698294321696,0.9263653755187988,0.933128535747528,0.9060546159744264,0.956976572672526,0.9072623252868652,0.9276739358901978,0.92667555809021,0.8917336662610372,0.9878416856129963,0.9840147693951925
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,this,1,0.3843333423137665,0.4399777948856354,0.6697068214416504,0.7881386876106262,0.7753382921218872,0.8203475475311279,0.7461363077163696,0.7835215330123901,0.8103200197219849,0.6853872537612915,0.9081456661224364,0.8716767430305481
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,is,1,0.9541080594062804,0.97896146774292,0.9908368587493896,0.9890264868736268,0.9791401624679564,0.990740180015564,0.9908609390258788,0.9882069230079652,0.9869633316993712,0.8943052887916565,0.9962378740310668,0.9958752989768982
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,where,1,0.9671419262886048,0.95733642578125,0.969005525112152,0.9733673334121704,0.9809169769287108,0.9726095795631408,0.982734739780426,0.9725030660629272,0.9896997809410096,0.8717489838600159,0.9888800382614136,0.9956948757171631
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,we,1,0.9781528115272522,0.9490545988082886,0.985077977180481,0.9950919151306152,0.9867671132087708,0.9810470938682556,0.9945736527442932,0.988573670387268,0.9936522245407104,0.8939002752304077,0.9966517090797424,0.9958806037902832
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,earn,1,0.0,0.0,0.0,0.0,0.0,0.0,0.990069568157196,0.943913459777832,0.9900381565093994,0.8959974646568298,0.9487176537513732,0.9948244094848633
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,our,1,0.0,0.0,0.0,0.0,0.0,0.822027325630188,0.9967875480651855,0.9945932030677797,0.996412456035614,0.8263418674468994,0.9988245368003844,0.9974544644355774
d19045016ab25fdb70ecbd13,this is where we earn our pay,,7.0,7.0,100.0,Moderate,pay,1,0.6161356468995413,0.0,0.0,0.5438808153072993,0.0,0.8180434306462606,0.876000165939331,0.8943347732226054,0.9017058412233988,0.8813643654187521,0.967988669872284,0.9725279609362284
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,wear,1,0.0,0.0,0.7439678311347961,0.0,0.8186913728713989,0.8740150928497314,0.6523500084877014,0.7751237750053406,0.766861081123352,0.6014862656593323,0.8823823928833008,0.8362818956375122
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,old,1,0.8747172355651855,0.7788832187652588,0.9739389419555664,0.7197714447975159,0.9595964550971984,0.9888893365859984,0.9919248223304749,0.9927287101745604,0.9928566217422484,0.8850324749946594,0.9954865574836732,0.9842942953109741
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,clothes,1,0.9743048548698424,0.9755306839942932,0.9926162362098694,0.94611793756485,0.983644723892212,0.9967216849327089,0.9882190227508544,0.981221616268158,0.9846292734146118,0.7640448212623596,0.9995204210281372,0.9974017143249512
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,and,1,0.0,0.0,0.950703263282776,0.6719157695770264,0.9572972059249878,0.9499523043632508,0.961902678012848,0.949816346168518,0.9593819975852966,0.8623307943344116,0.9825380444526672,0.9887549877166748
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,bring,1,0.9595571756362916,0.9890767335891724,0.9811710119247437,0.9765422344207764,0.9984343647956848,0.9866488575935364,0.9938862919807434,0.9914706349372864,0.994576930999756,0.8859720230102539,0.9995357990264891,0.9974451065063477
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,a,1,0.7498125433921814,0.9749783277511596,0.9766324758529664,0.9863502383232116,0.993818700313568,0.9945470094680786,0.9952811598777772,0.9941002726554872,0.9913437366485596,0.9924359917640686,0.9995737671852112,0.9980389475822449
372ee1fd701d43ff5046fcd1,wear old clothes and bring a hammer,,7.0,7.0,100.0,Moderate,hammer,1,0.9119879802068076,0.9218705097834268,0.8729811906814575,0.8768187165260315,0.8414593935012817,0.926632563273112,0.8757990797360738,0.90072496732076,0.9115154147148132,0.7686150471369425,0.969158947467804,0.950777014096578
943c9ce9356875578fc0e0e3,he got up then went back to bed again,,9.0,7.0,77.77777777777779,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3312452733516693,0.7658669352531433,0.5406994819641113,0.3315745592117309,0.3997581005096435,0.40283891558647156
