signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
7b2cf033c65ea072c7f4489e,so the last day was going to be a test,,10.0,7.0,70.0,Mild,to,1,0.979896068572998,0.9916359186172484,0.9961268305778505,0.9916719794273376,0.9976512789726256,0.9984377026557922,0.996281921863556,0.9989542961120604,0.998626470565796,0.907968282699585
7b2cf033c65ea072c7f4489e,so the last day was going to be a test,,10.0,7.0,70.0,Mild,be,1,0.8158502578735352,0.8005186915397644,0.8385376930236816,0.7612297534942627,0.9626230001449584,0.9685840606689452,0.9915605187416076,0.9852883219718932,0.998111128807068,0.9106212258338928
7b2cf033c65ea072c7f4489e,so the last day was going to be a test,,10.0,7.0,70.0,Mild,a,1,0.247580736875534,0.4186494648456573,0.713944673538208,0.8368446826934814,0.9459556341171264,0.9787970781326294,0.8934637904167175,0.9748064279556274,0.5846988558769226,0.9792739152908325
7b2cf033c65ea072c7f4489e,so the last day was going to be a test,,10.0,7.0,70.0,Mild,test,1,0.764239490032196,0.6955673893292745,0.885776698589325,0.8986980120340983,0.7837594350179037,0.8886378010114034,0.8796941240628561,0.910257319609324,0.8304718335469564,0.8897998332977295
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,afterwards,1,0.0,0.0,0.0,0.0,0.0,0.4585551843047142,0.6348817944526672,0.4581235870718956,0.5549532920122147,0.4777202904224396
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,we,1,0.0,0.0,0.0,0.5591861009597778,0.0,0.0,0.0,0.0,0.8358867168426514,0.8661492466926575
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,could,1,0.0,0.1908631175756454,0.9827162027359008,0.8911186456680298,0.943347692489624,0.9742314219474792,0.9651557803153992,0.9889253973960876,0.8613555431365967,0.7645822167396545
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,look,1,0.0,0.3898813724517822,0.9501542448997498,0.9676103591918944,0.9560307860374452,0.9915315508842468,0.991411566734314,0.9924980998039246,0.9885295033454896,0.913056492805481
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,round,1,0.0,0.6781400442123413,0.0,0.6620962023735046,0.7574395537376404,0.9424448013305664,0.591216504573822,0.6557437181472778,0.780853807926178,0.6563112139701843
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,at,1,0.0,0.9687241911888124,0.1629248857498169,0.9763628840446472,0.944535195827484,0.712111234664917,0.968307077884674,0.969613254070282,0.9847788214683532,0.8828023672103882
e27bf36617166411857b4648,afterwards we could look round at leisure,,7.0,1.0,14.285714285714285,Mild,leisure,1,0.5409255027770996,0.6437237163384756,0.6063232024510702,0.625697116057078,0.8423535426457723,0.8919849395751953,0.9157447417577108,0.940247615178426,0.8683168093363444,0.8171846071879069
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,it,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2839267551898956,0.2433488816022873,0.1742841601371765,0.0
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,is,1,0.0,0.0,0.0,0.5189965069293976,0.5132751613855362,0.0,0.7147171497344971,0.6211951971054077,0.6026886701583862,0.0
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,a,1,0.0,0.0,0.0,0.1611883044242859,0.1494779288768768,0.1074634790420532,0.984284281730652,0.9326295256614684,0.97139310836792,0.0
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,question,1,0.0,0.0,0.0,0.5727606316407522,0.0,0.0,0.9917197227478028,0.994773805141449,0.9506787657737732,0.7201457619667053
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9757736325263976,0.820105791091919,0.8392329812049866,0.0
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,fact,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747050404548645,0.0,0.0
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,and,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159868717193603,0.4963024854660034,0.0
c77db82bbd0e4ba1b8c2eb1a,it is a question of fact and degree,,8.0,2.0,25.0,Mild,degree,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,however,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,i,1,0.3114820122718811,0.0,0.0681417509913444,0.3479753956198692,0.1387940645217895,0.2876537442207336,0.245178684592247,0.1502389013767242,0.1791823655366897,0.37589526176452637
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,like,1,0.0,0.0,0.0,0.0,0.5343214273452759,0.4609912037849426,0.5024241805076599,0.5340355038642883,0.7306610941886902,0.7489745020866394
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,the,1,0.1645497679710388,0.0,0.0,0.0,0.3162132799625397,0.5482838749885559,0.5922220349311829,0.8659881353378296,0.4344756305217743,0.542458176612854
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,long,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2bcd6b74319c87ac0b2136b6,however i don't like the long dress,,7.0,0.0,0.0,Mild,dress,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,when,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,are,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,going,1,0.1613991409540176,0.0,0.1002403944730758,0.125941589474678,0.0,0.0,0.0,0.0,0.1152005568146705,0.13374824821949005
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,to,1,0.1613991409540176,0.0,0.919615626335144,0.9285955429077148,0.0,0.0,0.0,0.0,0.9544569849967957,0.8791955709457397
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,a,1,0.0,0.1065070629119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,game,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c163f89b0c9be4236e9e58,when are we going to have a game again,,9.0,0.0,0.0,Moderately severe,again,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,the,1,0.758488118648529,0.8755998015403748,0.1668894588947296,0.0,0.6145710349082947,0.1315132230520248,0.5435625314712524,0.8779662251472473,0.2045131623744964,0.36688143014907837
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,fifth,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,aircraft,1,0.0,0.0,0.0,0.0,0.0,0.050922829657793,0.0,0.0,0.0,0.0
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,returned,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,its,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8698717951774597,0.0,0.0,0.13244837522506714
ee575ba3c22d29ac347c11ca,the fifth aircraft returned with its torpedo,,7.0,0.0,0.0,Moderately severe,torpedo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6313893596331278,0.0
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,the,1,0.2671512067317962,0.6683455109596252,0.5261419415473938,0.5616306662559509,0.6554742455482483,0.6312260031700134,0.5782750844955444,0.6728050708770752,0.5228037238121033,0.5623619556427002
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,professor,1,0.8524109125137329,0.8953251242637634,0.8891773819923401,0.9549973607063292,0.5868697166442871,0.9456725120544434,0.859623372554779,0.9280800223350524,0.8405376672744751,0.6141057014465332
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,and,1,0.8159334659576416,0.9735475778579712,0.9788788557052612,0.976688802242279,0.983667016029358,0.9832778573036194,0.9913888573646544,0.9895871877670288,0.9903588891029358,0.8940064907073975
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,his,1,0.9960798621177672,0.997252881526947,0.9922531247138976,0.996760070323944,0.9950042366981506,0.9958492517471312,0.99748033285141,0.9966500401496888,0.9951645135879515,0.9040606617927551
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,wife,1,0.9992501139640808,0.9973673224449158,0.99899023771286,0.9992037415504456,0.6232348680496216,0.9975007176399232,0.9935883283615112,0.998852014541626,0.9982505440711976,0.8613235950469971
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,were,1,0.5949529409408569,0.5038824677467346,0.3831161856651306,0.7340065836906433,0.0,0.8429356217384338,0.694602906703949,0.7820920348167419,0.5277637243270874,0.8055483102798462
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,charming,1,0.5656189521153768,0.0,0.0,0.0,0.0,0.7329463362693787,0.6332358121871948,0.5190331935882568,0.8851904273033142,0.9432584643363953
9895338b827c71bc25fe3ba1,the professor and his wife were charming people,,8.0,0.0,0.0,Moderately severe,people,1,0.0,0.0,0.0,0.0,0.0,0.8750625848770142,0.778329332669576,0.898567815621694,0.801378091176351,0.8413457870483398
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,how,1,0.0,0.0,0.0,0.0,0.2452526241540908,0.5310404896736145,0.5410544872283936,0.272099494934082,0.3904144167900085,0.24096903204917908
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,did,1,0.0,0.0,0.0,0.0,0.4388348460197449,0.6740264892578125,0.0,0.7592480182647705,0.5559238791465759,0.0
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,they,1,0.0,0.0,0.0,0.0,0.8520515561103821,0.9385393261909484,0.9764173030853271,0.9280952215194702,0.9094960689544678,0.7038998603820801
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,make,1,0.0,0.0,0.0,0.0,0.5482321381568909,0.9425061345100404,0.9669482707977296,0.6452071666717529,0.963003158569336,0.830577552318573
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,the,1,0.4376980662345886,0.0,0.0,0.0,0.0,0.0,0.0,0.3789528608322143,0.0,0.0
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,stuff,1,0.0,0.3113971948623657,0.0,0.0,0.0,0.3436262309551239,0.0,0.0,0.0,0.0
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,hold,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,all,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,that,1,0.5937731862068176,0.4350301325321197,0.0,0.0,0.0,0.0,0.8724766969680786,0.0,0.5869373083114624,0.563055694103241
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,10.0,0.0,0.0,Moderately severe,water,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,this,1,0.0,0.0506957285106182,0.3266848921775818,0.1304373294115066,0.5038084387779236,0.6507896184921265,0.8608983159065247,0.6968955993652344,0.5560097694396973,0.6766266226768494
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,be,1,0.1802006661891937,0.0,0.6258108615875244,0.1498342603445053,0.7417305707931519,0.9812000393867492,0.9852024912834167,0.889610230922699,0.4201123118400574,0.6171057224273682
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,the,1,0.0,0.1373280435800552,0.8623095154762268,0.7878198623657227,0.1434924751520156,0.132228136062622,0.9916704893112184,0.95476096868515,0.9490748643875122,0.7932345271110535
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,worst,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988011419773102
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,solution,1,0.0,0.0,0.494674801826477,0.0,0.9912638664245604,0.996695876121521,0.9909470081329346,0.9979768395423888,0.9964764714241028,0.9022933840751648
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,possible,1,0.0,0.0,0.0,0.0,0.831775426864624,0.9839433431625366,0.97063946723938,0.6448537558317184,0.9591079950332642,0.6385701298713684
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bebd0e9fab5beeccf54ae9e7,this would be the worst solution possible he said,,9.0,0.0,0.0,Moderately severe,said,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,not,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,your,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,enemy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,you,1,0.0,0.0,0.4548076689243316,0.0,0.0,0.0,0.0,0.0,0.4176962077617645,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,trust,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e798a32b013fcdd59b11c89,i'm not your enemy you can trust me,,8.0,0.0,0.0,Moderately severe,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,not,1,0.0,0.360476553440094,0.0,0.0,0.7885172963142395,0.0,0.7438145279884338,0.8702307939529419,0.9015364050865172,0.8660651445388794
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,a,1,0.0,0.3574764430522918,0.0,0.234808474779129,0.932369351387024,0.286769837141037,0.6021289229393005,0.8895571231842041,0.9406790733337402,0.9127945303916931
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,good,1,0.0,0.0907755047082901,0.0,0.4626928170522054,0.2539514303207397,0.0,0.8710615038871765,0.3182971775531769,0.9579946398735046,0.5055684447288513
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,day,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4836632907390594,0.6673622131347656,0.6330262621243795,0.6921713252862295
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,for,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2781715989112854,0.0,0.0,0.0
d146bf78300de8efc76560e7,it's not a good day for us,,7.0,0.0,0.0,Moderately severe,us,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,there,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7991872429847717,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,an,1,0.0,0.5861166715621948,0.0,0.0,0.0,0.0,0.7066292762756348,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,unkempt,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,look,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,about,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be406ff8c5cadcecd2516d4c,there was an unkempt look about him,,7.0,0.0,0.0,Moderately severe,him,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,spring,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,they,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,migrate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,north,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc1460c8295ef3cedcac1a2a,in the spring they migrate north again,,7.0,0.0,0.0,Moderately severe,again,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,and,1,0.4333688020706177,0.5783373117446899,0.5777158141136169,0.4907194674015045,0.4643860459327698,0.6321904063224792,0.4427085518836975,0.4267199635505676,0.3726237118244171,0.4146120250225067
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,i,1,0.0,0.92567640542984,0.8680108785629272,0.9167437553405762,0.9698571562767028,0.9687150120735168,0.9609379768371582,0.9560476541519164,0.9580259919166564,0.9728771448135376
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,saw,1,0.0,0.985892117023468,0.912632167339325,0.9864365458488464,0.994896113872528,0.99394690990448,0.9878147840499878,0.9838809370994568,0.9744468927383424,0.792718768119812
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,then,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753867983818054,0.0,0.3398664891719818
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,this,1,0.0,0.3939989507198334,0.0,0.8362236618995667,0.4694422483444214,0.7708367705345154,0.4359625875949859,0.8231157660484314,0.5976632237434387,0.5845528244972229
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,discipline,1,0.0,0.0,0.0,0.0,0.6272377967834473,0.5534091591835022,0.6555842955907186,0.0,0.5397402842839559,0.41682255764802295
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,and,1,0.4333688020706177,0.5783373117446899,0.5777158141136169,0.4907194674015045,0.4643860459327698,0.6321904063224792,0.4427085518836975,0.4267199635505676,0.3726237118244171,0.4146120250225067
bc147940cc1398c9ff6803d1,and i saw then this discipline and order,,8.0,0.0,0.0,Moderately severe,order,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134008844693502,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,mother,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,her,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,alone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,in,1,0.0,0.0,0.0870832428336143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,an,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2540319561958313,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,empty,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870655b0f93328be650998,her mother left her alone in an empty house,,9.0,0.0,0.0,Moderately severe,house,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,but,1,0.0,0.0,0.3876940011978149,0.3976725041866302,0.5501405000686646,0.5071234703063965,0.5106143951416016,0.4784711599349975,0.4627679288387298,0.6126759052276611
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,most,1,0.8481598496437073,0.7141721844673157,0.6835020283857981,0.0,0.9888862371444702,0.986866295337677,0.9939010143280028,0.9979919195175172,0.9980271458625792,0.8095847368240356
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,women,1,0.0,0.0,0.0,0.0,0.7613274852434794,0.8633607625961304,0.8568309545516968,0.996708869934082,0.9895736575126648,0.7454847594102224
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,live,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837093710899353,0.0,0.9088940024375916
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,longer,1,0.0,0.0,0.0,0.2060729414224624,0.933990240097046,0.9674996733665466,0.5459853410720825,0.9998890161514282,0.7910106778144836,0.8433085083961487
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,than,1,0.0,0.0,0.0,0.3520083427429199,0.720187246799469,0.8749452829360962,0.7623416185379028,0.993333637714386,0.97748202085495,0.8937975168228149
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,most,1,0.8481598496437073,0.7141721844673157,0.6835020283857981,0.0,0.9888862371444702,0.986866295337677,0.9939010143280028,0.9979919195175172,0.9980271458625792,0.8095847368240356
8616540311ec8b1efa7ff688,but most women live longer than most men,,8.0,7.0,87.5,Moderately severe,men,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8916391928990682,0.7613499164581299,0.8706556161244711,0.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,they,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,9.0,0.0,0.0,Moderately severe,are,1,0.0,0.0,0.0,0.0,0.0,0.1398962289094925,0.0,0.0,0.0,0.0
