signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,an,1,0.0,0.7398654818534851,0.0,0.909651517868042,0.8927950859069824,0.8757482171058655,0.9143917560577391,0.957355797290802,0.9468874931335448,0.8785807490348816,0.9654099345207214,0.9816552400588989
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,inspiration,1,0.0,0.3654922842979431,0.3561397939920425,0.7856647074222565,0.7563813030719757,0.8153458535671234,0.7896920442581177,0.8575787246227264,0.8370859622955322,0.749566912651062,0.8185058832168579,0.8501648008823395
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,not,1,0.98145192861557,0.6134620904922485,0.7836803197860718,0.729109525680542,0.9809251427650452,0.9838175773620604,0.9902175068855286,0.9790228009223938,0.9845959544181824,0.8954691290855408,0.9835518002510072,0.9875935912132263
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,a,1,0.5317425727844238,0.8663390874862671,0.6476717591285706,0.882745087146759,0.9802282452583312,0.9948358535766602,0.9898555278778076,0.9942116141319276,0.9926747679710388,0.9913026094436646,0.9935426712036132,0.9934439659118652
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,lesson,1,0.0,0.0,0.7648228406906128,0.8537638187408447,0.9975144863128662,0.9986832737922668,0.9978306889533995,0.992609441280365,0.988886535167694,0.8426381945610046,0.9971604347229004,0.9940184354782104
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,to,1,0.7361380457878113,0.9074076414108276,0.4033643305301666,0.782899796962738,0.8195279836654663,0.9166532158851624,0.8235408067703247,0.8429113030433655,0.5723724365234375,0.6809161901473999,0.58683842420578,0.7099881768226624
e5e403cc2c6e43d5139f2b17,history was an inspiration not a lesson to them,,9.0,9.0,100.0,Moderate,them,1,0.0,0.6442620754241943,0.9002272685368856,0.916773517926534,0.9429759780565896,0.9556085666020712,0.9392224351565044,0.9399777054786682,0.9148529171943665,0.8743993639945984,0.9269413948059082,0.9370506803194681
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,all,1,0.0,0.0,0.3006467223167419,0.0,0.0,0.2388570457696914,0.5812636613845825,0.568622350692749,0.2958299815654754,0.5620772838592529,0.598267674446106,0.7986802458763123
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,this,1,0.0,0.4290400445461273,0.0,0.0,0.0,0.1932196654379367,0.339452713727951,0.5767197608947754,0.0,0.4708516001701355,0.5682770808537801,0.5494686216115952
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,moving,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,around,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f74b10f923464bff6b79974,it's all this moving around the country,,7.0,2.0,28.57142857142857,Moderate,country,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,and,1,0.0,0.6717553734779358,0.0,0.5307331085205078,0.0,0.0,0.0,0.0,0.3070096969604492,0.0,0.2836842238903045,0.37371718883514404
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,the,1,0.9857184290885924,0.9911535382270812,0.9906111359596252,0.9721890687942504,0.9758609533309937,0.9948752522468568,0.99236661195755,0.9984124898910522,0.9961075186729432,0.8137091994285583,0.9987133741378784,0.9987248778343201
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,good,1,0.0,0.0,0.0,0.6840671002864838,0.5813536643981934,0.0,0.0,0.6745433807373047,0.9084603190422058,0.3902691006660461,0.9657260179519652,0.8551921248435974
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,must,1,0.0,0.0,0.0,0.4197079837322235,0.1771827787160873,0.2424399405717849,0.8200169801712036,0.6708818674087524,0.9649083018302916,0.5043393969535828,0.8190973997116089,0.9139026999473572
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,triumph,1,0.0,0.0,0.0,0.0,0.0,0.90938538312912,0.9963505268096924,0.9980269074440002,0.9954362511634828,0.9131763577461244,0.9979098439216614,0.9961956739425659
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,over,1,0.5867761969566345,0.8036603331565857,0.7782762050628662,0.4665207266807556,0.3067472875118255,0.9825729131698608,0.8680867552757263,0.9468733072280884,0.9837067127227784,0.8508003354072571,0.9629400372505188,0.9659284949302673
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,the,1,0.9857184290885924,0.9911535382270812,0.9906111359596252,0.9721890687942504,0.9758609533309937,0.9948752522468568,0.99236661195755,0.9984124898910522,0.9961075186729432,0.8137091994285583,0.9987133741378784,0.9987248778343201
b59603f5cb4fc1e91538878d,and the good must triumph over the bad,,8.0,8.0,100.0,Moderate,bad,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8034894466400146,0.8079492747783661,0.7981527845064799,0.7583673199017843,0.8138442039489746,0.7983379165331522
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,the,1,0.8623234033584595,0.909829318523407,0.76651930809021,0.1542926579713821,0.9793052077293396,0.940812647342682,0.097159743309021,0.2701377272605896,0.0859659612178802,0.4387906193733215,0.5452463030815125,0.20679153501987457
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,house,1,0.8817335963249207,0.950214982032776,0.85548996925354,0.9527437686920166,0.5611286213000616,0.7049870491027832,0.4242924898862839,0.6844969987869263,0.5208757519721985,0.4595452398061752,0.6333242058753967,0.038687314838171005
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,of,1,0.4869696795940399,0.2366008162498474,0.4323505163192749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,course,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,had,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,been,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,long,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,in,1,0.3887043595314026,0.6531264185905457,0.0,0.0,0.0,0.2245234698057174,0.0,0.2398589998483657,0.0,0.5246551632881165,0.0,0.0
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,the,1,0.8623234033584595,0.909829318523407,0.76651930809021,0.1542926579713821,0.9793052077293396,0.940812647342682,0.097159743309021,0.2701377272605896,0.0859659612178802,0.4387906193733215,0.5452463030815125,0.20679153501987457
d4dd4acb62eb6013967ed8e8,the house of course had been long in the building,,10.0,4.0,40.0,Moderate,building,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,i,1,0.7214564085006714,0.700284481048584,0.6908413171768188,0.510007917881012,0.5891627669334412,0.754564642906189,0.6996537446975708,0.6857608556747437,0.6952900886535645,0.746460497379303,0.7522456049919128,0.7114831805229187
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,let,1,0.2257424443960189,0.5399483442306519,0.6739576458930969,0.4894382357597351,0.7434824109077454,0.7609212398529053,0.8370533585548401,0.9068657755851746,0.984199047088623,0.841971218585968,0.9784854650497437,0.7503400444984436
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,him,1,0.8956835269927979,0.6791893839836121,0.0,0.0,0.9493042826652528,0.8519494533538818,0.9872083067893982,0.9263071417808532,0.9765285849571228,0.8884170651435852,0.9800848364830016,0.9804814457893372
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,stay,1,0.8794582486152649,0.9873690009117126,0.9471110701560974,0.9097220301628112,0.9902417063713074,0.991908073425293,0.9795318841934204,0.9798957109451294,0.9867613315582277,0.9489030838012696,0.9963812828063964,0.8505475521087646
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,here,1,0.0,0.4458436965942383,0.8240132331848145,0.8034687042236328,0.8918173313140869,0.6887624859809875,0.467191219329834,0.6997179388999939,0.6579312682151794,0.5210845470428467,0.5938596725463867,0.6170517802238464
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,because,1,0.928113043308258,0.8984159827232361,0.8679972290992737,0.876164436340332,0.9528707265853882,0.9112058877944946,0.9644543528556824,0.9367058873176576,0.9688735604286194,0.7934398651123047,0.9720374941825868,0.9285876154899597
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,of,1,0.9184974431991576,0.8801859021186829,0.7293617725372314,0.6312944293022156,0.989913821220398,0.8352580070495605,0.9892186522483826,0.9261912107467652,0.9915193915367126,0.9044087529182434,0.99687397480011,0.9863982796669006
0647df66cb3cc1a948c3865e,i let him stay here because of you,,8.0,6.0,75.0,Moderate,you,1,0.8256566325823466,0.8222971161206564,0.8429124355316162,0.8401206731796265,0.8742006421089172,0.8728457887967428,0.891309936841329,0.8717101613680521,0.8919250766436259,0.88291335105896,0.9008873502413433,0.9260286092758179
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,we,1,0.0,0.4900333881378174,0.2858124077320099,0.0,0.0,0.0,0.6701046824455261,0.608993411064148,0.0,0.0499582216143608,0.7244068384170532,0.2097742259502411
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,seem,1,0.0,0.2580731511116028,0.6658318638801575,0.0,0.0,0.0,0.664258599281311,0.4119083881378174,0.0,0.5150176882743835,0.966362476348877,0.5708204507827759
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,to,1,0.9734541773796082,0.9727215766906738,0.9915932416915894,0.5689812898635864,0.0,0.2126929461956024,0.9912182688713074,0.993505597114563,0.0,0.904967963695526,0.9968938827514648,0.9869049191474915
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,have,1,0.0,0.0,0.0,0.0,0.6182580441236496,0.0,0.8757947087287903,0.9834948182106018,0.0,0.858762800693512,0.9694011211395264,0.8662844896316528
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,been,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9350677728652954,0.8455719947814941,0.0,0.8639166951179504,0.9420763850212096,0.9776282906532288
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,cut,1,0.3363790810108185,0.3753834664821625,0.3893313705921173,0.4870796799659729,0.0,0.0,0.866841197013855,0.4604330062866211,0.0,0.0,0.430224746465683,0.8455677032470703
ecd6258c2d2b0b34cef434f1,we seem to have been cut off,,7.0,2.0,28.57142857142857,Moderate,off,1,0.0,0.2900900542736053,0.0,0.0,0.0,0.0,0.8493625521659851,0.5059145838022232,0.0,0.3886368870735168,0.8480963110923767,0.7657721638679504
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,one,1,0.2872129082679748,0.1744457930326461,0.0,0.1993514597415924,0.0,0.2749422788619995,0.0,0.0,0.0,0.0,0.0,0.09909649938344955
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,had,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642257213592529,0.0,0.0,0.9400734305381775
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,to,1,0.7084276676177979,0.6531485915184021,0.0,0.1763846576213836,0.3055509626865387,0.2324275821447372,0.0,0.0,0.9939166903495787,0.8944910764694214,0.9978793859481812,0.9940920472145081
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,be,1,0.6735278964042664,0.0,0.0,0.5768807530403137,0.0,0.0,0.0,0.9934669137001038,0.966913402080536,0.8736951351165771,0.985166609287262,0.9895289540290833
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,cut,1,0.213940218091011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404214859008789,0.0,0.0,0.8908469676971436
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,from,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208953380584716,0.0,0.0,0.9392099380493164
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,the,1,0.3784935474395752,0.5123915076255798,0.5986571311950684,0.3842455148696899,0.1871296763420105,0.8731793761253357,0.3020105063915252,0.0,0.9901094436645508,0.8129263520240784,0.0,0.9802759885787964
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,wreckage,1,0.6969628383715948,0.4636063277721405,0.6150880083441734,0.9770632982254028,0.0,0.9766069054603576,0.6328019897143046,0.0,0.9906840026378632,0.8916967809200287,0.0,0.9977394342422485
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,by,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850733876228333,0.7775583267211914,0.0,0.9542675018310548,0.49693191051483154
532f734a514a988b8a38f457,one had to be cut from the wreckage by firemen,,10.0,9.0,90.0,Moderate,firemen,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,keep,1,0.0,0.296099305152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,them,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,in,1,0.2400260269641876,0.3760581016540527,0.0,0.0,0.0,0.0,0.7075825333595276,0.4098100960254669,0.2151777893304824,0.5548691749572754,0.3488969504833221,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368303775787353,0.0,0.1426688432693481,0.247185006737709,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,cupboard,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,away,1,0.0,0.0,0.0,0.063526339828968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,from,1,0.0,0.0,0.4707564115524292,0.9038606882095336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,any,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,heat,1,0.0,0.0,0.0,0.0,0.0,0.1203034743666648,0.0,0.0,0.0,0.0,0.0,0.0
ef844fb4497b805466c77ec7,keep them in a cupboard away from any heat source,,10.0,4.0,40.0,Moderate,source,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,in,1,0.7258785367012024,0.7506923079490662,0.9206294417381288,0.7521173357963562,0.0,0.9664331674575806,0.9179253578186036,0.9632989764213562,0.9451603293418884,0.8454028367996216,0.9723913073539734,0.9399416446685791
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,consequence,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,of,1,0.9437191486358644,0.9795255661010742,0.9574743509292604,0.9395554065704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,his,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,death,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,the,1,0.3467907607555389,0.5887616872787476,0.6720181703567505,0.670866847038269,0.4533580839633941,0.2106882035732269,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,wedding,1,0.0,0.0,0.0,0.0,0.6318825483322144,0.8098796010017395,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,was,1,0.0,0.0,0.0,0.0,0.8651173710823059,0.8386459946632385,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,very,1,0.2353550046682357,0.0,0.0,0.3391996026039123,0.9654753804206848,0.9744677543640136,0.0,0.0,0.0,0.0,0.0,0.0
dbff5c562301a284e2f04b2c,in consequence of his death the wedding was very quiet,,10.0,6.0,60.0,Moderate,quiet,1,0.0,0.0,0.0,0.0,0.7765260835488638,0.9181147813796996,0.0,0.0,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,it,1,0.0,0.423579178750515,0.0,0.3569608144462108,0.0,0.4717914033681154,0.287287225946784,0.0,0.9862462878227234,0.0,0.4259630590677261,0.45127126201987267
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,is,1,0.0,0.423579178750515,0.2592150494456291,0.3569608144462108,0.0,0.4717914033681154,0.287287225946784,0.6241801381111145,0.9862462878227234,0.0,0.4259630590677261,0.45127126201987267
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,this,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068404362536966,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,that,1,0.0,0.0,0.2592150494456291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,examine,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.5807434320449829,0.0,0.5851410627365112,0.0,0.0,0.6654813885688782,0.0,0.0,0.0,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,next,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6615630388259888,0.0,0.0,0.0,0.462086945772171,0.0
9fde9b1963b92e44fff73db0,it is this that we examine in the next section,,10.0,0.0,0.0,Moderate,section,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,i,1,0.6027116626501083,0.607745349407196,0.3986670672893524,0.31110580265522,0.7057364881038666,0.9212962090969086,0.966601014137268,0.9525150656700134,0.8112519383430481,0.8555655479431152,0.6074570119380951,0.7217422127723694
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,wish,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,i,1,0.6027116626501083,0.607745349407196,0.3986670672893524,0.31110580265522,0.7057364881038666,0.9212962090969086,0.966601014137268,0.9525150656700134,0.8112519383430481,0.8555655479431152,0.6074570119380951,0.7217422127723694
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,could,1,0.0,0.762937605381012,0.0,0.0,0.0,0.0,0.6501007080078125,0.5878681540489197,0.0,0.4238786995410919,0.0,0.0
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,help,1,0.0,0.8844369649887085,0.907032549381256,0.970801591873169,0.0,0.8079927563667297,0.995630145072937,0.9918224215507508,0.9330208897590636,0.7735390663146973,0.707837700843811,0.9113351702690125
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,them,1,0.0,0.790255069732666,0.0,0.9162987470626832,0.0,0.0,0.9351274967193604,0.985004186630249,0.8769204616546631,0.7249554991722107,0.0,0.8456474542617798
6634040ebe320865d625bce4,i wish i could help them somehow,,7.0,7.0,100.0,Moderate,somehow,1,0.0,0.8519666790962219,0.0,0.8963846762975057,0.0,0.6259817481040955,0.8871072928110758,0.8877487381299337,0.8881779511769613,0.8874903519948324,0.7510077357292175,0.9089004993438721
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,also,1,0.0,0.0,0.0,0.0,0.2873143292963505,0.0,0.0,0.2920420542359352,0.0,0.0,0.4561303257942199,0.48900091648101807
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,your,1,0.0,0.0,0.0,0.0,0.0,0.7329339385032654,0.0,0.0,0.9415951371192932,0.0,0.2540602385997772,0.0
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,description,1,0.0,0.0,0.3730954527854919,0.0,0.0,0.0,0.0,0.0,0.525069996714592,0.0,0.9450885653495787,0.0
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,isn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,that,1,0.0,0.0,0.0,0.4303128719329834,0.0,0.0,0.8531672954559326,0.9851565361022948,0.9899052977561952,0.0,0.0,0.0
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,accurate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,any,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10702b8e45e1a99289befa72,also your description isn't that accurate any more,,8.0,0.0,0.0,Moderate,more,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,it,1,0.0,0.0,0.0,0.2240419760346412,0.5900255739688873,0.4041765257716179,0.425091952085495,0.7436849474906921,0.6850013136863708,0.4633160829544067,0.4156835973262787,0.0
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,has,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,been,1,0.0,0.0,0.0,0.7640944719314575,0.981728494167328,0.7580504417419434,0.0,0.9363752007484436,0.0,0.0,0.0,0.0
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,a,1,0.0,0.0,0.0,0.8865996599197388,0.9975526928901672,0.8053709864616394,0.1973830312490463,0.993791401386261,0.0,0.6868166923522949,0.5170160531997681,0.0
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,good,1,0.0,0.0,0.0,0.7821875810623169,0.8915119767189026,0.6529963612556458,0.8261614441871643,0.8446436524391174,0.2762026190757751,0.5059815645217896,0.701600193977356,0.0
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,christmas,1,0.6224143505096436,0.9592718482017516,0.6751580834388733,0.9851951003074646,0.8616881966590881,0.9476933479309082,0.95231831073761,0.9211297631263732,0.6156889200210571,0.7350123524665833,0.8235769271850586,0.5245320200920105
f3efefddbf8bb34e615cdee9,it has been a good christmas for oxford,,8.0,7.0,87.5,Moderate,for,1,0.6419129967689514,0.7143437266349792,0.0,0.8813048601150513,0.9706211686134338,0.8868685960769653,0.8570529222488403,0.9645512700080872,0.4104043245315552,0.8273584246635437,0.8410954475402832,0.0
