signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
dfb4a6f38baba79c518cf57e,so he said you now owe me the money,,9,9,100.0,Moderate,you,1
dfb4a6f38baba79c518cf57e,so he said you now owe me the money,,9,9,100.0,Moderate,now,1
dfb4a6f38baba79c518cf57e,so he said you now owe me the money,,9,9,100.0,Moderate,owe,1
dfb4a6f38baba79c518cf57e,so he said you now owe me the money,,9,9,100.0,Moderate,me,1
dfb4a6f38baba79c518cf57e,so he said you now owe me the money,,9,9,100.0,Moderate,the,1
dfb4a6f38baba79c518cf57e,so he said you now owe me the money,,9,9,100.0,Moderate,money,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,at,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,first,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,the,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,plan,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,did,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,not,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,go,1
5d586f6bb935452139cea369,at first the plan did not go well,,8,8,100.0,Moderate,well,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,there,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,will,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,be,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,no,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,need,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,for,1
3d7766b6879aff11969d866d,there will be no need for that,,7,7,100.0,Moderate,that,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,well,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,it's,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,a,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,pity,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,you,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,said,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,it,1
891d159541126495afcd4be6,well it's a pity you said it now,,8,8,100.0,Moderate,now,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,is,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,some,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,of,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,it,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,still,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,in,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,my,1
fe6a3dce179f4e1af0bb607d,is some of it still in my head,,8,4,50.0,Moderate,head,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,it,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,still,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,hasn't,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,really,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,sunk,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,in,1
b0dcccf4f18a454b53bf6896,it still hasn't really sunk in yet,,7,7,100.0,Moderate,yet,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,on,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,paper,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,'news,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,on,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,sunday',1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,was,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,a,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,brilliant,1
6b6a2b38937ee44923955d6f,on paper 'news on sunday' was a brilliant idea,,9,7,77.77777777777779,Moderate,idea,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,i'm,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,not,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,ready,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,she,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,said,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,for,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,another,1
c5061d1a6de7e69c69dfaf1b,i'm not ready she said for another relationship,,8,8,100.0,Moderate,relationship,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,all,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,are,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,appointed,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,by,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,the,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,lord,1
3656430eb59c15ffded88096,all are appointed by the lord chancellor,,7,7,100.0,Moderate,chancellor,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,roll,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,over,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,and,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,repeat,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,on,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,the,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,other,1
8545ecfe3139a6540f119831,roll over and repeat on the other side,,8,6,75.0,Moderate,side,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,can't,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,anyone,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,get,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,this,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,stinking,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,wire,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,off,1
d34870b9ce699499c1eeb81d,can't anyone get this stinking wire off me,,8,8,100.0,Moderate,me,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,no,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,other,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,director,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,would,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,have,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,cast,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,me,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,no,1
40f56e351f9b3e859d9b03b4,no other director would have cast me no other,,9,9,100.0,Moderate,other,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,i,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,could,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,go,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,another,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,myself,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,he,1
c3ff5933766d15b96cca5c15,i could go another myself he said,,7,7,100.0,Moderate,said,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,it,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,was,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,a,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,great,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,time,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,he,1
faf75d98fb41a219a18d940c,it was a great time he says,,7,6,85.71428571428571,Moderate,says,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,he,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,doesn't,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,like,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,the,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,music,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,i,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,play,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,in,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,my,1
9a9eeafdf8b73af997ec8889,he doesn't like the music i play in my room,,10,10,100.0,Moderate,room,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,now,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,there,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,is,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,treatment,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,which,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,can,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,help,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,such,1
3db1bafeaa5bb7b5b63bec5b,now there is treatment which can help such children,,9,9,100.0,Moderate,children,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,i,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,am,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,talking,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,about,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,a,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,statutory,1
9068db044fc01e0c4547e468,i am talking about a statutory register,,7,7,100.0,Moderate,register,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,you,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,are,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,a,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,good,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,mother,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,he,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,said,1
9186efdc9aad8e21c1e225a2,you are a good mother he said gently,,8,7,87.5,Moderate,gently,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,i,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,know,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,you,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,brother,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,and,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,your,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,nose,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,for,1
73facdc850a582b69059febd,i know you brother and your nose for mischief,,9,9,100.0,Moderate,mischief,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,such,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,men,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,are,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,educated,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,they,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,can,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,think,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,they,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,can,1
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,10,0,0.0,Moderate,appreciate,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,would,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,you,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,be,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,so,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,kind,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,as,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,to,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,repeat,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,them,1
ab4f92c49446e59077b50105,would you be so kind as to repeat them again,,10,10,100.0,Moderate,again,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,they,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,are,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,after,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,all,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,laid,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,down,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,by,1
143e860e274d549fdb1cd88b,they are after all laid down by nature,,8,8,100.0,Moderate,nature,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,i,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,could,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,take,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,you,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,across,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,a,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,desert,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,i,1
f42caa494f1cb8d6e3de70d6,i could take you across a desert i said,,9,9,100.0,Moderate,said,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,we,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,want,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,to,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,smash,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,it,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,don't,1
a2683dc5c5b421fb93f677e6,we want to smash it don't we,,7,7,100.0,Moderate,we,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,all,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,of,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,that,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,was,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,so,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,long,1
c4300b1915f04936a66f37ea,all of that was so long ago,,7,7,100.0,Moderate,ago,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,you,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,can,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,live,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,there,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,the,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,rest,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,of,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,your,1
fcf1fe3a00f1c6a0917968ba,you can live there the rest of your life,,9,9,100.0,Moderate,life,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,they,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,have,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,a,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,splendid,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,department,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,on,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,the,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,ground,1
55cb5f5becf2a1fb351a0eb4,they have a splendid department on the ground floor,,9,8,88.88888888888889,Moderate,floor,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,i,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,still,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,wish,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,him,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,all,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,the,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,best,1
a7a222b1f2792538215c575d,i still wish him all the best though,,8,8,100.0,Moderate,though,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,george,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,is,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,quite,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,an,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,interesting,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,character,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,in,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,this,1
5879aead466207d289eac88e,george is quite an interesting character in this book,,9,6,66.66666666666666,Moderate,book,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,he,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,will,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,talk,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,about,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,us,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,to,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,the,1
8ad03848aba5660d7226af7a,he will talk about us to the cook,,8,0,0.0,Moderate,cook,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,we're,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,in,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,trouble,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,she,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,said,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,i'm,1
f940906569f6b80bac3aa0ac,we're in trouble she said i'm pregnant,,7,7,100.0,Moderate,pregnant,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,and,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,it,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,was,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,us,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,that,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,did,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,the,1
d20074085472064456828e3a,and it was us that did the fighting,,8,8,100.0,Moderate,fighting,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,the,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,irish,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,are,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,the,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,most,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,inquisitive,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,race,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,in,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,the,1
9c740384d6b739de71996707,the irish are the most inquisitive race in the world,,10,10,100.0,Moderate,world,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,you,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,were,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,watching,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,me,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,all,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,the,1
90027909045591cb40c05964,you were watching me all the time,,7,7,100.0,Moderate,time,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,sometimes,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,even,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,a,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,whisper,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,would,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,be,1
65c244c2f5ca1d544518eb00,sometimes even a whisper would be welcome,,7,7,100.0,Moderate,welcome,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,he,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,would,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,be,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,a,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,grown,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,man,1
52dae272a481653c571c4b3b,he would be a grown man now,,7,7,100.0,Moderate,now,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,it's,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,like,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,saying,1
cececc1acd841fa5ba013388,it's like saying why do you breathe he said,,9,9,100.0,Moderate,why,1
