signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,fat,1
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,but,1
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,now,1
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,its,1
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,zilch,1
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,for,1
a2469490876a58ae03f8c978,thought my wallet's fat but now its zilch for me,,10,0,0.0,Mild,me,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,let,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,him,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,wallow,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,in,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,his,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,folly,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,until,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,the,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,curtain's,1
4984ac721a0e6e9532cf0d9f,let him wallow in his folly until the curtain's tight,long way too call me from across the sight,10,1,0.1,Mild,tight,1
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6,5,0.8333333333,No Loss,my,1
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6,5,0.8333333333,No Loss,vengeance,1
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6,5,0.8333333333,No Loss,slaughters,1
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6,5,0.8333333333,No Loss,those,1
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6,5,0.8333333333,No Loss,that,1
16a14720dc54bfbf79691ee4,my vengeance slaughters those that do,my vengeance slaughters those that doot,6,5,0.8333333333,No Loss,do,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,a,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,sock,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,a,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,sink,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,a,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,search,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,ship,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,i,1
a8c1921616cc5fd2ec7ffca0,a sock a sink a search ship i think,dark a friendship i faked,9,2,0.2222222222,Moderate,think,1
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6,0,0.0,Moderate,jet,1
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6,0,0.0,Moderate,skis,1
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6,0,0.0,Moderate,ladies,1
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6,0,0.0,Moderate,nicotine,1
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6,0,0.0,Moderate,sunscreen,1
8a8f2c078b3388e38eb2159b,jet skis ladies nicotine sunscreen holiday,woowoowoowoo,6,0,0.0,Moderate,holiday,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,feeling,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,sad,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,and,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,blue,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,i,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,am,1
81bf3e64461c0f1216170172,feeling sad and blue i am feeling,sad and blue,7,3,0.4285714286,No Loss,feeling,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,everyone's,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,handed,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,down,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,did,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,you,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,see,1
5beba6ccbd3cdb9594d4bcca,everyone's handed down did you see her,everyone dies in town,7,0,0.0,Moderate,her,1
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5,2,0.4,No Loss,wash,1
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5,2,0.4,No Loss,and,1
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5,2,0.4,No Loss,clean,1
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5,2,0.4,No Loss,your,1
b6127e8eb2cedfbc39187381,wash and clean your soul,rush and gleam you are so,5,2,0.4,No Loss,soul,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,feeling,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,sad,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,and,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,blue,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,i,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,am,1
7d0cdeecc9851314f078a1cb,feeling sad and blue i am feeling,,7,0,0.0,Mild,feeling,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,but,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,right,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,away,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,your,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,ghost,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,comes,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,back,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,and,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,i,1
a66a0849b34cef0913eaecdf,but right away your ghost comes back and i cannot,you ran away you are ghost comes back,10,5,0.5,Moderate,cannot,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,everyone's,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,handed,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,down,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,did,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,you,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,see,1
755532d03df9d86e7a4616f6,everyone's handed down did you see her,everyones handing down did you see her,7,6,0.8571428571,No Loss,her,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,thought,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,my,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,wallet's,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,fat,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,but,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,now,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,its,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,zilch,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,for,1
9bdd36970ea595f56f3bce8f,thought my wallet's fat but now its zilch for me,got my wallet without a history,10,1,0.1,Moderate,me,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,a,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,sock,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,a,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,sink,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,a,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,search,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,ship,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,i,1
9546291d89e63a8817449d78,a sock a sink a search ship i think,the sock the sink a steam ship i think,9,6,0.6666666667,Mild,think,1
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6,3,0.5,No Loss,jet,1
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6,3,0.5,No Loss,skis,1
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6,3,0.5,No Loss,ladies,1
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6,3,0.5,No Loss,nicotine,1
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6,3,0.5,No Loss,sunscreen,1
d4e2e2142ecbe35dacd002c7,jet skis ladies nicotine sunscreen holiday,guess ladies nicotine sunscreen,6,3,0.5,No Loss,holiday,1
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Mild,my,1
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Mild,vengeance,1
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Mild,slaughters,1
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Mild,those,1
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Mild,that,1
0e17e04e9578f5a1cdc2d035,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Mild,do,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,let,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,him,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,wallow,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,in,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,his,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,folly,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,until,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,the,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,curtain's,1
4a0a6f408dc08191b9d619ef,let him wallow in his folly until the curtain's tight,but i am wallow in until the curtains tied,10,5,0.5,No Loss,tight,1
23b735c267feea41f4412c6f,trippin on the great unknown,tripping on the corner mound,5,2,0.4,Moderate,trippin,1
23b735c267feea41f4412c6f,trippin on the great unknown,tripping on the corner mound,5,2,0.4,Moderate,on,1
23b735c267feea41f4412c6f,trippin on the great unknown,tripping on the corner mound,5,2,0.4,Moderate,the,1
23b735c267feea41f4412c6f,trippin on the great unknown,tripping on the corner mound,5,2,0.4,Moderate,great,1
23b735c267feea41f4412c6f,trippin on the great unknown,tripping on the corner mound,5,2,0.4,Moderate,unknown,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,can,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,anybody,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,tell,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,me,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,what,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,is,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,going,1
0a8be3a761912775232ea756,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,Mild,on,1
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,yucky lady nicotine sunscreen,6,2,0.3333333333,Mild,jet,1
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,yucky lady nicotine sunscreen,6,2,0.3333333333,Mild,skis,1
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,yucky lady nicotine sunscreen,6,2,0.3333333333,Mild,ladies,1
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,yucky lady nicotine sunscreen,6,2,0.3333333333,Mild,nicotine,1
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,yucky lady nicotine sunscreen,6,2,0.3333333333,Mild,sunscreen,1
16f8fc757884f8c5ba333cc7,jet skis ladies nicotine sunscreen holiday,yucky lady nicotine sunscreen,6,2,0.3333333333,Mild,holiday,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,a,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,sock,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,a,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,sink,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,a,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,search,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,ship,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,i,1
da0b98ed7defd5b99843b610,a sock a sink a search ship i think,the sock the sink a theme shift nothing,9,3,0.3333333333,No Loss,think,1
1cfb7a79cf57874949c4f2d4,wash and clean your soul,run angry you are no,5,1,0.2,Mild,wash,1
1cfb7a79cf57874949c4f2d4,wash and clean your soul,run angry you are no,5,1,0.2,Mild,and,1
1cfb7a79cf57874949c4f2d4,wash and clean your soul,run angry you are no,5,1,0.2,Mild,clean,1
1cfb7a79cf57874949c4f2d4,wash and clean your soul,run angry you are no,5,1,0.2,Mild,your,1
1cfb7a79cf57874949c4f2d4,wash and clean your soul,run angry you are no,5,1,0.2,Mild,soul,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,thought,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,my,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,wallet's,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,fat,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,but,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,now,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,its,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,zilch,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,for,1
410a0bae8b6ba6774d614672,thought my wallet's fat but now its zilch for me,but i wanted too laugh without a triptych line,10,0,0.0,No Loss,me,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,but,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,right,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,away,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,your,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,ghost,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,comes,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,back,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,and,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,i,1
70c76fb9a4e74c4a30525c73,but right away your ghost comes back and i cannot,run away you are ghost comes back and i can,10,7,0.7,No Loss,cannot,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,feeling,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,sad,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,and,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,blue,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,i,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,am,1
0e1e2ec17c94d980b4306b3d,feeling sad and blue i am feeling,,7,0,0.0,Moderate,feeling,1
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Moderate,my,1
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Moderate,vengeance,1
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Moderate,slaughters,1
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Moderate,those,1
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Moderate,that,1
009f9b3ecc159c418f8b4bde,my vengeance slaughters those that do,my vengeance slaughters those that do,6,6,1.0,Moderate,do,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,let,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,him,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,wallow,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,in,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,his,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,folly,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,until,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,the,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,curtain's,1
c57acd2681d79759d87bbc22,let him wallow in his folly until the curtain's tight,but i am wallowing and sorry until the curtain tight,10,3,0.3,Moderate,tight,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,can,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,anybody,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,tell,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,me,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,what,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,is,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,going,1
ac3a81a67d8e7213b1cc7e59,can anybody tell me what is going on,can anybody tell me whats going on,8,6,0.75,No Loss,on,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,everyone's,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,handed,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,down,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,did,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,you,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,see,1
bfebe2d287a835aa24724b16,everyone's handed down did you see her,everyone turns it down when you see her,7,4,0.5714285714,Mild,her,1
84eedf7083e8bb38138e81b4,trippin on the great unknown,take me on the grand loan,5,2,0.4,Mild,trippin,1
84eedf7083e8bb38138e81b4,trippin on the great unknown,take me on the grand loan,5,2,0.4,Mild,on,1
84eedf7083e8bb38138e81b4,trippin on the great unknown,take me on the grand loan,5,2,0.4,Mild,the,1
84eedf7083e8bb38138e81b4,trippin on the great unknown,take me on the grand loan,5,2,0.4,Mild,great,1
84eedf7083e8bb38138e81b4,trippin on the great unknown,take me on the grand loan,5,2,0.4,Mild,unknown,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,tell,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,me,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,it,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,could,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,help,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,with,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,the,1
b47754dd24dd6f67efe01bdd,tell me it could help with the fight,tell me you could help with the fight,8,7,0.875,No Loss,fight,1
880521a67f2d8e9bfed47348,just rock n rolling just rock n rolling,rock and roll,8,1,0.125,Moderate,just,1
